,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
4556,0.53,0.84043634
4557,0.491,0.96904564
4558,0.852,0.9807464
4559,0.737,0.88136554
4560,0.006,0.1490849
4561,0.754,0.15960312
4562,0.517,0.118878335
4563,0.441,0.15208673
4564,0.153,0.09105563
4565,0.0,0.17575198
4566,0.831,0.15708703
4567,0.493,0.1310913
4568,0.36,0.21625376
4569,0.1,0.12724817
4570,0.0,0.19959664
4571,0.794,0.14731798
4572,0.556,0.13833743
4573,0.28800000000000003,0.2786302
4574,0.044000000000000004,0.15158308
4575,0.006,0.25450522
4576,0.797,0.1589624
4577,0.581,0.16686851
4578,0.231,0.35652193
4579,0.064,0.17005771
4580,0.4,0.36626098
4581,0.773,0.22225668
4582,0.679,0.24791312
4583,0.187,0.47395906
4584,0.052000000000000005,0.21453881
4585,0.672,0.44090453
4586,0.581,0.2423709
4587,0.6920000000000001,0.28628293
4588,0.159,0.5389263
4589,0.024,0.23345982
4590,0.728,0.5174655
4591,0.516,0.26418856
4592,0.6859999999999999,0.3286212
4593,0.11699999999999999,0.6000051
4594,0.066,0.26566303
4595,0.196,0.5778973
4596,0.315,0.28179395
4597,0.479,0.35962301
4598,0.105,0.6437395
4599,0.065,0.29623073
4600,0.005,0.6303583
4601,0.299,0.2916991
4602,0.473,0.38885117
4603,0.152,0.6835421
4604,0.018000000000000002,0.36152136
4605,0.028999999999999998,0.6880058
4606,0.45299999999999996,0.32840276
4607,0.508,0.4344474
4608,0.214,0.7330973
4609,0.012,0.3769024
4610,0.11599999999999999,0.7362119
4611,0.621,0.36067694
4612,0.284,0.4720114
4613,0.10099999999999999,0.77447665
4614,0.031,0.42067555
4615,0.11599999999999999,0.7639041
4616,0.597,0.37135485
4617,0.153,0.49263614
4618,0.22,0.7984714
4619,0.006999999999999999,0.45402858
4620,0.19,0.77147186
4621,0.524,0.37197763
4622,0.047,0.4949781
4623,0.113,0.80214065
4624,0.0,0.44757536
4625,0.192,0.7928039
4626,0.5329999999999999,0.3840005
4627,0.04,0.51346433
4628,0.036000000000000004,0.8218206
4629,0.0,0.4788938
4630,0.066,0.8218049
4631,0.688,0.4069919
4632,0.147,0.53963596
4633,0.08,0.84813493
4634,0.027999999999999997,0.50115585
4635,0.043,0.8455545
4636,0.8290000000000001,0.43373814
4637,0.17600000000000002,0.5641373
4638,0.21100000000000002,0.8700337
4639,0.035,0.49602097
4640,0.08199999999999999,0.86419845
4641,0.737,0.4442726
4642,0.466,0.58044827
4643,0.43700000000000006,0.88598824
4644,0.051,0.51598996
4645,0.052000000000000005,0.8557276
4646,0.6659999999999999,0.4282043
4647,0.662,0.56838936
4648,0.382,0.87388676
4649,0.196,0.53016084
4650,0.038,0.8925071
4651,0.6,0.45625722
4652,0.41,0.6020609
4653,0.303,0.9067752
4654,0.268,0.5702534
4655,0.013999999999999999,0.8965951
4656,0.204,0.46342632
4657,0.17600000000000002,0.6060412
4658,0.26,0.9073353
4659,0.128,0.5610828
4660,0.008,0.9177716
4661,0.055,0.47935826
4662,0.11699999999999999,0.6264372
4663,0.077,0.9254716
4664,0.02,0.58083165
4665,0.0,0.9414555
4666,0.085,0.50473917
4667,0.049,0.6523057
4668,0.02,0.94710004
4669,0.075,0.58673173
4670,0.0,0.94249576
4671,0.073,0.5012741
4672,0.018000000000000002,0.65347683
4673,0.015,0.9457309
4674,0.166,0.59411716
4675,0.059000000000000004,0.9521364
4676,0.009000000000000001,0.5078798
4677,0.012,0.6613516
4678,0.055999999999999994,0.9515619
4679,0.069,0.62032473
4680,0.114,0.8787919
4681,0.06,0.7642557
4682,0.004,0.8512434
4683,0.14300000000000002,0.8707004
4684,0.179,0.8048165
4685,0.045,0.8754363
4686,0.501,0.7838805
4687,0.098,0.8611809
4688,0.17800000000000002,0.8728443
4689,0.087,0.78287387
4690,0.257,0.88373256
4691,0.8220000000000001,0.78700197
4692,0.311,0.8658222
4693,0.452,0.8788357
4694,0.542,0.80268466
4695,0.11699999999999999,0.8745861
4696,0.792,0.78378236
4697,0.9329999999999999,0.85885644
4698,0.7829999999999999,0.87021947
4699,0.965,0.7958218
4700,0.166,0.8801128
4701,0.941,0.78325796
4702,0.867,0.86050856
4703,0.948,0.8739042
4704,0.975,0.8083713
4705,0.252,0.883728
4706,0.853,0.7931537
4707,0.978,0.86876535
4708,0.978,0.8802989
4709,0.951,0.7974316
4710,0.14300000000000002,0.8839854
4711,0.867,0.78565913
4712,0.8059999999999999,0.863997
4713,0.925,0.8772509
4714,0.757,0.81581104
4715,0.12300000000000001,0.8849366
4716,0.6659999999999999,0.7913295
4717,0.45399999999999996,0.8682308
4718,0.948,0.88012594
4719,0.6459999999999999,0.8070627
4720,0.121,0.89368415
4721,0.373,0.7928217
4722,0.225,0.87313384
4723,0.94,0.88750124
4724,0.521,0.8176646
4725,0.154,0.8891058
4726,0.386,0.79222345
4727,0.127,0.87008786
4728,0.7240000000000001,0.88397515
4729,0.377,0.8081608
4730,0.11800000000000001,0.89103395
4731,0.312,0.79630554
4732,0.115,0.87350047
4733,0.535,0.88660455
4734,0.327,0.80743575
4735,0.158,0.8949251
4736,0.32,0.7903588
4737,0.076,0.8714695
4738,0.486,0.88689774
4739,0.16,0.82949203
4740,0.126,0.89836335
4741,0.294,0.7978704
4742,0.027999999999999997,0.87874556
4743,0.375,0.8922026
4744,0.174,0.82456267
4745,0.165,0.89882374
4746,0.171,0.8047812
4747,0.065,0.8836658
4748,0.223,0.8957033
4749,0.122,0.8077431
4750,0.14800000000000002,0.8995869
4751,0.14,0.79833543
4752,0.054000000000000006,0.8801945
4753,0.161,0.89383745
4754,0.105,0.82199323
4755,0.085,0.89815855
4756,0.085,0.80182755
4757,0.052000000000000005,0.8804287
4758,0.031,0.89363825
4759,0.052000000000000005,0.8148258
4760,0.09,0.89449155
4761,0.045,0.79531443
4762,0.08800000000000001,0.8741214
4763,0.042,0.8886593
4764,0.042,0.8173673
4765,0.043,0.8926966
4766,0.026000000000000002,0.79469055
4767,0.10800000000000001,0.8746713
4768,0.052000000000000005,0.88824517
4769,0.064,0.80732733
4770,0.05,0.8920779
4771,0.0,0.79531664
4772,0.063,0.87415195
4773,0.07200000000000001,0.887344
4774,0.064,0.8105267
4775,0.026000000000000002,0.89705044
4776,0.0,0.7987197
4777,0.073,0.87912166
4778,0.055,0.8926103
4779,0.075,0.8119019
4780,0.006,0.89258885
4781,0.0,0.79293966
4782,0.078,0.87278533
4783,0.055,0.88664293
4784,0.168,0.8179056
4785,0.01,0.8919753
4786,0.003,0.7872642
4787,0.264,0.8684994
4788,0.10099999999999999,0.88390946
4789,0.259,0.8281815
4790,0.009000000000000001,0.8893799
4791,0.069,0.7874918
4792,0.326,0.8666183
4793,0.311,0.8821563
4794,0.214,0.8204833
4795,0.0,0.8837637
4796,0.139,0.78551984
4797,0.43,0.8634819
4798,0.42,0.8776814
4799,0.304,0.8107178
4800,0.134,0.12428042
4801,0.0,0.12760013
4802,0.345,0.13493904
4803,0.28300000000000003,0.13213918
4804,0.373,0.01654306
4805,0.102,0.13980094
4806,0.0,0.13143381
4807,0.325,0.13586646
4808,0.28,0.14521289
4809,0.496,0.064566135
4810,0.075,0.14913684
4811,0.0,0.12439147
4812,0.205,0.14019072
4813,0.27899999999999997,0.15746
4814,0.45299999999999996,0.10899079
4815,0.085,0.17720833
4816,0.0,0.14593208
4817,0.136,0.16992992
4818,0.259,0.18185228
4819,0.322,0.11899015
4820,0.091,0.2576283
4821,0.0,0.23802397
4822,0.071,0.25839525
4823,0.192,0.25880313
4824,0.24600000000000002,0.10252541
4825,0.079,0.3599186
4826,0.0,0.32290938
4827,0.022000000000000002,0.34963143
4828,0.17,0.35764349
4829,0.142,0.26809436
4830,0.045,0.4290808
4831,0.0,0.38486433
4832,0.012,0.41916054
4833,0.129,0.42531332
4834,0.127,0.40715876
4835,0.01,0.4147482
4836,0.0,0.36315137
4837,0.0,0.40002614
4838,0.134,0.41001993
4839,0.057,0.41683963
4840,0.0,0.30308187
4841,0.0,0.23611194
4842,0.0,0.27887037
4843,0.08800000000000001,0.2964642
4844,0.035,0.48520207
4845,0.0,0.3841082
4846,0.0,0.31563863
4847,0.0,0.36048347
4848,0.06,0.3774218
4849,0.006,0.5531482
4850,0.0,0.30441117
4851,0.0,0.23494942
4852,0.0,0.28091267
4853,0.027999999999999997,0.2973317
4854,0.023,0.5404842
4855,0.0,0.31365716
4856,0.0,0.23657842
4857,0.0,0.2844649
4858,0.008,0.30603847
4859,0.005,0.5702618
4860,0.0,0.3524606
4861,0.0,0.27616775
4862,0.0,0.32420927
4863,0.0,0.34492654
4864,0.013000000000000001,0.5983929
4865,0.0,0.48021898
4866,0.0,0.40220535
4867,0.0,0.45110887
4868,0.0,0.4728161
4869,0.0,0.6774883
4870,0.0,0.5336589
4871,0.0,0.44349164
4872,0.0,0.49630135
4873,0.0,0.52615255
4874,0.0,0.6531872
4875,0.0,0.5609934
4876,0.0,0.4947544
4877,0.0,0.54128826
4878,0.0,0.5548277
4879,0.0,0.6485251
4880,0.0,0.59700847
4881,0.0,0.51628965
4882,0.0,0.57034165
4883,0.0,0.5902119
4884,0.0,0.7106604
4885,0.0,0.6808003
4886,0.0,0.60174334
4887,0.0,0.65826315
4888,0.0,0.6750884
4889,0.0,0.6547556
4890,0.0,0.6057507
4891,0.0,0.5316018
4892,0.0,0.5855681
4893,0.0,0.60030055
4894,0.0,0.5725734
4895,0.0,0.60673535
4896,0.0,0.5404886
4897,0.0,0.5893542
4898,0.0,0.60095286
4899,0.004,0.6542196
4900,0.0,0.71833307
4901,0.0,0.65752804
4902,0.004,0.70813805
4903,0.0,0.713328
4904,0.006,0.70396656
4905,0.0,0.76604074
4906,0.08,0.69353926
4907,0.015,0.7536886
4908,0.0,0.7606989
4909,0.0,0.78203887
4910,0.0,0.81104136
4911,0.11699999999999999,0.72572327
4912,0.013999999999999999,0.797014
4913,0.037000000000000005,0.8055817
4914,0.002,0.8287823
4915,0.043,0.8307706
4916,0.07,0.76742613
4917,0.017,0.83275425
4918,0.061,0.8261491
4919,0.057,0.880628
4920,0.703,0.97269154
4921,0.82,0.949937
4922,0.898,0.97320557
4923,0.972,0.9785571
4924,0.882,0.9558728
4925,0.8029999999999999,0.98207986
4926,0.958,0.9610628
4927,0.851,0.9826205
4928,0.982,0.98742354
4929,0.8909999999999999,0.968681
4930,0.7979999999999999,0.9815531
4931,0.983,0.96089435
4932,0.9,0.9810308
4933,0.98,0.9865749
4934,0.857,0.9617747
4935,0.9620000000000001,0.97857594
4936,1.0,0.9606713
4937,0.9640000000000001,0.97909594
4938,0.966,0.9835472
4939,0.816,0.96131325
4940,0.976,0.98035014
4941,0.9940000000000001,0.9615383
4942,0.993,0.9805902
4943,0.976,0.9854119
4944,0.8859999999999999,0.962494
4945,0.993,0.98375344
4946,0.972,0.9647318
4947,0.988,0.9830338
4948,0.971,0.9884608
4949,0.927,0.96748567
4950,0.993,0.9827094
4951,0.972,0.962607
4952,0.98,0.9818671
4953,0.998,0.987427
4954,0.88,0.96592665
4955,0.978,0.9847822
4956,0.9890000000000001,0.962793
4957,0.971,0.98313606
4958,1.0,0.9893553
4959,0.8420000000000001,0.9648206
4960,0.992,0.9820075
4961,0.615,0.9587252
4962,0.995,0.97992563
4963,1.0,0.9864311
4964,0.873,0.96393955
4965,0.966,0.98052466
4966,0.11199999999999999,0.9577012
4967,0.9620000000000001,0.97933257
4968,0.992,0.98498905
4969,0.922,0.9661294
4970,0.987,0.98443305
4971,0.184,0.9596573
4972,0.799,0.9825413
4973,0.998,0.98888934
4974,0.945,0.9648671
4975,0.861,0.98518455
4976,0.29100000000000004,0.9593353
4977,0.456,0.983034
4978,0.987,0.989653
4979,0.98,0.96496594
4980,0.7140000000000001,0.9858116
4981,0.534,0.9615567
4982,0.5660000000000001,0.98509264
4983,0.98,0.99043703
4984,0.982,0.96830297
4985,0.818,0.98696625
4986,0.92,0.9608096
4987,0.624,0.9853816
4988,0.973,0.99160194
4989,0.991,0.9657754
4990,0.836,0.9868641
4991,0.9570000000000001,0.9612614
4992,0.509,0.98601377
4993,0.9890000000000001,0.9916332
4994,0.9690000000000001,0.968032
4995,0.747,0.98415995
4996,0.9670000000000001,0.9563122
4997,0.528,0.98205745
4998,0.982,0.9888861
4999,0.9990000000000001,0.96165335
5000,0.5660000000000001,0.9826679
5001,0.988,0.95637167
5002,0.701,0.9817277
5003,0.975,0.98751056
5004,0.987,0.9637903
5005,0.544,0.97968686
5006,0.986,0.95329404
5007,0.885,0.9789202
5008,0.9840000000000001,0.984609
5009,0.99,0.95925987
5010,0.4,0.9764035
5011,1.0,0.95132935
5012,0.99,0.97690415
5013,0.9790000000000001,0.9815289
5014,0.9790000000000001,0.9587282
5015,0.491,0.9779053
5016,0.99,0.9526869
5017,0.987,0.978212
5018,0.998,0.982991
5019,0.998,0.9592947
5020,0.344,0.97737813
5021,0.986,0.95024455
5022,0.987,0.97683156
5023,0.996,0.9825213
5024,0.993,0.9536092
5025,0.284,0.9756483
5026,0.937,0.94769955
5027,0.97,0.9747833
5028,0.983,0.98083115
5029,0.997,0.9493811
5030,0.47200000000000003,0.9676448
5031,0.927,0.94010687
5032,0.986,0.96707714
5033,0.997,0.9728458
5034,0.985,0.94365466
5035,0.778,0.9660566
5036,0.85,0.93957746
5037,0.971,0.9660684
5038,0.775,0.9712776
5039,0.9940000000000001,0.9412482
5040,0.847,0.8825927
5041,0.993,0.87301826
5042,0.983,0.8709415
5043,0.975,0.8903233
5044,0.98,0.8742715
5045,0.977,0.8970238
5046,0.972,0.8902986
5047,0.9840000000000001,0.88862765
5048,0.991,0.90266585
5049,0.993,0.88566065
5050,0.99,0.8918309
5051,0.9890000000000001,0.8871312
5052,0.9890000000000001,0.88417864
5053,0.9840000000000001,0.89542556
5054,1.0,0.89086115
5055,0.986,0.8968965
5056,0.9790000000000001,0.8939254
5057,0.9790000000000001,0.89510393
5058,0.983,0.8997716
5059,0.987,0.88741016
5060,0.9840000000000001,0.90853596
5061,0.965,0.9058609
5062,0.992,0.9070301
5063,0.996,0.9111514
5064,0.985,0.9011195
5065,0.976,0.90366745
5066,0.9179999999999999,0.9012002
5067,1.0,0.90595686
5068,0.987,0.90673184
5069,0.972,0.88549066
5070,0.991,0.8902334
5071,0.8290000000000001,0.8867197
5072,0.99,0.8919058
5073,0.971,0.8939868
5074,0.9840000000000001,0.8724358
5075,0.986,0.8899512
5076,0.82,0.8853544
5077,0.982,0.89067876
5078,0.991,0.89422715
5079,0.972,0.87194586
5080,0.985,0.8963438
5081,0.69,0.8903985
5082,0.986,0.89827764
5083,0.9940000000000001,0.90219164
5084,0.987,0.8704777
5085,0.9640000000000001,0.8981265
5086,0.682,0.8915324
5087,0.988,0.8987322
5088,0.9940000000000001,0.90446115
5089,0.97,0.87190604
5090,0.85,0.88968
5091,0.753,0.8821124
5092,0.992,0.8891356
5093,0.993,0.8965343
5094,0.996,0.86183774
5095,0.8759999999999999,0.89741313
5096,0.925,0.89016426
5097,1.0,0.8969319
5098,0.99,0.9039577
5099,0.9990000000000001,0.87075615
5100,0.99,0.9003397
5101,0.991,0.8939228
5102,0.9890000000000001,0.89701676
5103,0.982,0.9055004
5104,0.9790000000000001,0.88256323
5105,0.9129999999999999,0.89090383
5106,0.987,0.88466716
5107,0.993,0.8916398
5108,0.9740000000000001,0.89638126
5109,0.9890000000000001,0.86682117
5110,0.922,0.9024403
5111,0.941,0.89661896
5112,0.997,0.9050348
5113,0.993,0.9076625
5114,0.9279999999999999,0.8792951
5115,0.879,0.87575793
5116,0.8370000000000001,0.8691881
5117,0.9540000000000001,0.8789588
5118,0.981,0.8818755
5119,0.8440000000000001,0.84756184
5120,0.938,0.8879899
5121,0.8320000000000001,0.88213336
5122,0.9590000000000001,0.8930123
5123,0.975,0.8937532
5124,0.836,0.85915303
5125,0.973,0.87688327
5126,0.591,0.8728765
5127,0.9740000000000001,0.8841591
5128,0.983,0.88119113
5129,0.941,0.847888
5130,0.9940000000000001,0.89249265
5131,0.625,0.88776755
5132,1.0,0.89849365
5133,0.973,0.8974029
5134,0.997,0.8620149
5135,0.986,0.8743973
5136,0.528,0.8733264
5137,0.991,0.8804227
5138,0.996,0.8756988
5139,0.986,0.8549993
5140,0.987,0.8940716
5141,0.435,0.8920381
5142,0.982,0.90053177
5143,0.996,0.8963212
5144,0.9840000000000001,0.87532187
5145,0.978,0.8898437
5146,0.444,0.8903296
5147,0.99,0.8959217
5148,0.9670000000000001,0.8892957
5149,0.878,0.88061106
5150,0.9890000000000001,0.88217187
5151,0.284,0.88247216
5152,0.889,0.88542724
5153,0.958,0.8810779
5154,0.909,0.8837986
5155,0.5489999999999999,0.8801557
5156,0.593,0.8790742
5157,0.7979999999999999,0.87566316
5158,0.883,0.87948453
5159,0.679,0.88802195
5160,0.414,0.7278094
5161,0.267,0.6157253
5162,0.478,0.69807947
5163,0.765,0.7757622
5164,0.39299999999999996,0.61699414
5165,0.223,0.71256196
5166,0.21899999999999997,0.57746536
5167,0.38799999999999996,0.6743539
5168,0.866,0.7569502
5169,0.267,0.58083665
5170,0.871,0.73173034
5171,0.01,0.57548916
5172,0.083,0.6826588
5173,0.905,0.76764095
5174,0.162,0.57748306
5175,0.247,0.74920285
5176,0.0,0.5756891
5177,0.142,0.6909543
5178,0.867,0.7765074
5179,0.222,0.5756968
5180,0.295,0.79232407
5181,0.0,0.60412997
5182,0.1,0.7214464
5183,0.662,0.8111954
5184,0.177,0.5916586
5185,0.318,0.79954314
5186,0.002,0.60336393
5187,0.124,0.72783935
5188,0.48200000000000004,0.8140641
5189,0.314,0.5966002
5190,0.36,0.8252094
5191,0.0,0.6214591
5192,0.204,0.746946
5193,0.375,0.83512974
5194,0.424,0.60604155
5195,0.245,0.8258287
5196,0.0,0.6154505
5197,0.081,0.7458395
5198,0.306,0.83532524
5199,0.158,0.5991039
5200,0.149,0.8419894
5201,0.0,0.63269496
5202,0.059000000000000004,0.7644521
5203,0.322,0.84882116
5204,0.025,0.6189946
5205,0.024,0.86125314
5206,0.0,0.6531627
5207,0.006999999999999999,0.7842158
5208,0.195,0.8655306
5209,0.0,0.63628167
5210,0.0,0.8727561
5211,0.0,0.6693093
5212,0.003,0.8003274
5213,0.08,0.87507045
5214,0.0,0.6551838
5215,0.01,0.88279474
5216,0.0,0.6808586
5217,0.002,0.81191015
5218,0.006,0.8849838
5219,0.006,0.6646021
5220,0.022000000000000002,0.8877797
5221,0.0,0.6855996
5222,0.006,0.8168044
5223,0.004,0.891062
5224,0.035,0.66414565
5225,0.025,0.8890412
5226,0.0,0.69600415
5227,0.021,0.8276365
5228,0.057999999999999996,0.89101017
5229,0.078,0.68400645
5230,0.040999999999999995,0.8960818
5231,0.0,0.706329
5232,0.209,0.8365102
5233,0.085,0.8980571
5234,0.161,0.69105375
5235,0.128,0.8958452
5236,0.0,0.70907915
5237,0.147,0.83853483
5238,0.11,0.8985995
5239,0.281,0.6917347
5240,0.303,0.89702773
5241,0.0,0.71592736
5242,0.024,0.8446251
5243,0.023,0.90017235
5244,0.111,0.70096445
5245,0.33,0.90782607
5246,0.0,0.7279529
5247,0.094,0.8534775
5248,0.09699999999999999,0.91149616
5249,0.467,0.70387363
5250,0.251,0.9089302
5251,0.0,0.73489964
5252,0.149,0.8585998
5253,0.22399999999999998,0.9126152
5254,0.6459999999999999,0.7119309
5255,0.244,0.9093144
5256,0.0,0.7425214
5257,0.031,0.86556923
5258,0.235,0.91300046
5259,0.623,0.7251789
5260,0.235,0.91314876
5261,0.0,0.75433755
5262,0.037000000000000005,0.8748357
5263,0.26,0.9158505
5264,0.638,0.7407335
5265,0.29,0.91671515
5266,0.017,0.7611565
5267,0.022000000000000002,0.879073
5268,0.248,0.9198265
5269,0.40700000000000003,0.74420536
5270,0.151,0.9174572
5271,0.06,0.7630861
5272,0.044000000000000004,0.87876
5273,0.249,0.92179596
5274,0.278,0.7402148
5275,0.018000000000000002,0.9195827
5276,0.037000000000000005,0.7737455
5277,0.165,0.88490903
5278,0.098,0.9214966
5279,0.161,0.75248325
5280,0.785,0.9665702
5281,0.642,0.9290741
5282,0.9490000000000001,0.96275556
5283,0.9790000000000001,0.9705647
5284,0.642,0.9387199
5285,0.935,0.96959406
5286,0.455,0.9332581
5287,0.9740000000000001,0.9649132
5288,0.966,0.9733705
5289,0.6829999999999999,0.9391405
5290,0.9570000000000001,0.96328735
5291,0.6509999999999999,0.93055993
5292,0.96,0.95760566
5293,0.9420000000000001,0.96701175
5294,0.612,0.9403578
5295,0.978,0.9609146
5296,0.8759999999999999,0.93786514
5297,0.84,0.960117
5298,0.94,0.9641033
5299,0.716,0.9328821
5300,0.982,0.9567825
5301,0.599,0.934779
5302,0.812,0.95515114
5303,0.958,0.9598557
5304,0.7759999999999999,0.93558013
5305,0.932,0.9527436
5306,0.521,0.9287454
5307,0.512,0.94812506
5308,0.98,0.9557048
5309,0.5710000000000001,0.9332806
5310,0.802,0.95103836
5311,0.489,0.9273258
5312,0.632,0.94675744
5313,0.924,0.95448595
5314,0.24600000000000002,0.93235177
5315,0.856,0.9528508
5316,0.7090000000000001,0.92916703
5317,0.306,0.94874334
5318,0.705,0.9566489
5319,0.17300000000000001,0.93353504
5320,0.903,0.95360816
5321,0.306,0.9266964
5322,0.473,0.9490678
5323,0.782,0.9593736
5324,0.22399999999999998,0.9342102
5325,0.965,0.9511749
5326,0.069,0.92771035
5327,0.375,0.9507638
5328,0.85,0.9579908
5329,0.255,0.92816126
5330,0.8490000000000001,0.9563317
5331,0.08199999999999999,0.9324817
5332,0.392,0.95449024
5333,0.599,0.9626753
5334,0.37,0.93187666
5335,0.8109999999999999,0.95521384
5336,0.047,0.9300058
5337,0.49,0.9526104
5338,0.486,0.9621271
5339,0.517,0.93309987
5340,0.8,0.95721114
5341,0.079,0.9330421
5342,0.7070000000000001,0.9561953
5343,0.452,0.9647957
5344,0.8270000000000001,0.9372733
5345,0.452,0.95840526
5346,0.099,0.93449193
5347,0.79,0.9602089
5348,0.342,0.9679536
5349,0.903,0.93592364
5350,0.062,0.95821893
5351,0.172,0.93511564
5352,0.767,0.9599729
5353,0.605,0.9674493
5354,0.885,0.93798655
5355,0.002,0.9557071
5356,0.204,0.9311404
5357,0.743,0.95441127
5358,0.85,0.9639211
5359,0.879,0.93998516
5360,0.0,0.95365006
5361,0.157,0.93074137
5362,0.875,0.95280284
5363,0.885,0.9613437
5364,0.847,0.9403154
5365,0.022000000000000002,0.95034105
5366,0.312,0.9284937
5367,0.924,0.95206136
5368,0.915,0.95929796
5369,0.847,0.9369548
5370,0.04,0.95077604
5371,0.5329999999999999,0.9273514
5372,0.9059999999999999,0.94905305
5373,0.966,0.9584502
5374,0.7340000000000001,0.9396935
5375,0.044000000000000004,0.954936
5376,0.9109999999999999,0.9339263
5377,0.809,0.9566155
5378,0.88,0.9635348
5379,0.733,0.9408947
5380,0.067,0.95738304
5381,0.642,0.93433124
5382,0.738,0.95385534
5383,0.8140000000000001,0.96388227
5384,0.723,0.9434168
5385,0.034,0.9554618
5386,0.614,0.9322558
5387,0.755,0.9534216
5388,0.773,0.9632113
5389,0.609,0.9395599
5390,0.135,0.9506748
5391,0.578,0.9257304
5392,0.731,0.9462201
5393,0.76,0.9579468
5394,0.611,0.94773537
5395,0.188,0.93977237
5396,0.289,0.91732985
5397,0.5670000000000001,0.93939126
5398,0.883,0.94839424
5399,0.326,0.925099
5400,0.961,0.92692375
5401,0.971,0.75184333
5402,0.48200000000000004,0.9149399
5403,0.45399999999999996,0.9407213
5404,0.9129999999999999,0.81066084
5405,0.991,0.9340373
5406,0.955,0.7604718
5407,0.539,0.92280173
5408,0.616,0.94258934
5409,0.963,0.8313304
5410,0.988,0.932251
5411,0.9840000000000001,0.7735328
5412,0.8340000000000001,0.9282185
5413,0.7909999999999999,0.94178903
5414,0.98,0.84288836
5415,0.971,0.93991756
5416,0.983,0.77012163
5417,0.9790000000000001,0.93067014
5418,0.816,0.94850874
5419,0.99,0.84019136
5420,0.983,0.9470579
5421,0.998,0.7799284
5422,0.9570000000000001,0.9381684
5423,0.725,0.95542276
5424,0.993,0.8458539
5425,0.995,0.9532535
5426,0.991,0.79142743
5427,0.982,0.9420723
5428,0.701,0.96001613
5429,0.992,0.8589126
5430,0.993,0.945088
5431,0.992,0.7951052
5432,0.995,0.9448591
5433,0.5479999999999999,0.9549689
5434,0.985,0.8607234
5435,0.991,0.95100236
5436,0.983,0.772096
5437,0.971,0.9385481
5438,0.46299999999999997,0.95897186
5439,1.0,0.848206
5440,0.987,0.9479432
5441,0.992,0.77799565
5442,0.9279999999999999,0.9446725
5443,0.478,0.9586803
5444,0.963,0.851914
5445,0.986,0.95186377
5446,0.983,0.78581715
5447,0.8340000000000001,0.9494195
5448,0.617,0.96245116
5449,0.998,0.85438764
5450,0.971,0.95570874
5451,1.0,0.78690577
5452,0.879,0.9495664
5453,0.825,0.9650012
5454,0.981,0.8500384
5455,0.746,0.951175
5456,0.991,0.79592127
5457,0.735,0.94811225
5458,0.9690000000000001,0.9602896
5459,0.99,0.8637477
5460,0.54,0.9535398
5461,0.987,0.7929207
5462,0.168,0.95133793
5463,0.966,0.9636192
5464,0.99,0.86105263
5465,0.529,0.95989555
5466,0.987,0.80053663
5467,0.179,0.9542344
5468,0.9620000000000001,0.96842515
5469,0.983,0.8695685
5470,0.425,0.95589393
5471,0.992,0.79061294
5472,0.861,0.9544128
5473,0.95,0.96678203
5474,0.9890000000000001,0.85897756
5475,0.377,0.9503137
5476,0.988,0.79871106
5477,0.81,0.95292336
5478,0.94,0.96135575
5479,0.993,0.8634715
5480,0.96,0.95406926
5481,0.981,0.80208343
5482,0.91,0.9518153
5483,0.8640000000000001,0.9630925
5484,0.9790000000000001,0.8622271
5485,0.9890000000000001,0.9522762
5486,1.0,0.79639596
5487,0.9890000000000001,0.950742
5488,0.9259999999999999,0.9620852
5489,0.98,0.86443985
5490,0.9490000000000001,0.9567301
5491,0.997,0.796677
5492,0.988,0.95097506
5493,0.98,0.96521276
5494,0.987,0.86013436
5495,0.987,0.95929193
5496,0.998,0.7949234
5497,0.985,0.95313513
5498,0.992,0.9681478
5499,0.993,0.8643315
5500,0.985,0.9564979
5501,0.98,0.80116236
5502,0.986,0.95137656
5503,0.9890000000000001,0.9647005
5504,0.973,0.8610871
5505,0.983,0.94376194
5506,0.993,0.79026896
5507,0.993,0.9496393
5508,0.992,0.95636624
5509,0.993,0.8576041
5510,0.97,0.94777167
5511,0.9790000000000001,0.78438807
5512,0.9940000000000001,0.94266653
5513,0.973,0.9568473
5514,0.975,0.84963113
5515,0.981,0.9371831
5516,0.985,0.7796993
5517,0.98,0.9372066
5518,0.985,0.94772863
5519,0.987,0.8487408
5520,0.2,0.47768804
5521,0.46,0.53895247
5522,0.275,0.4768872
5523,0.02,0.44392592
5524,0.184,0.517787
5525,0.239,0.44482088
5526,0.387,0.49818885
5527,0.259,0.4300536
5528,0.003,0.39621288
5529,0.171,0.5108294
5530,0.201,0.44385412
5531,0.5670000000000001,0.4951426
5532,0.165,0.4271222
5533,0.024,0.3939139
5534,0.318,0.5134903
5535,0.38299999999999995,0.46080062
5536,0.722,0.53713226
5537,0.10099999999999999,0.4583534
5538,0.066,0.43193373
5539,0.63,0.4915695
5540,0.373,0.4914477
5541,0.851,0.5671584
5542,0.105,0.49457514
5543,0.073,0.468088
5544,0.848,0.51509863
5545,0.35600000000000004,0.5421461
5546,0.682,0.6054641
5547,0.40399999999999997,0.5451567
5548,0.114,0.5211221
5549,0.917,0.5577459
5550,0.618,0.5711655
5551,0.547,0.63978356
5552,0.257,0.58356017
5553,0.228,0.55811334
5554,0.961,0.57843053
5555,0.685,0.5651686
